iter	Logloss
248	0.2900507159
249	0.2900395196
250	0.2902457433
251	0.2901836528
252	0.2902770315
253	0.2902655697
254	0.2902709188
255	0.2902678818
256	0.2902369517
257	0.2902613374
258	0.2902844482
259	0.2903373247
260	0.2903292232
261	0.2903306138
262	0.2902886041
263	0.2902752847
264	0.2903663539
265	0.2904288971
266	0.2900212066
267	0.2902032129
268	0.290116533
269	0.2902262218
270	0.2903971652
271	0.2903198455
272	0.2902879646
273	0.290283551
274	0.2902144574
275	0.2900847566
276	0.2900730125
277	0.2900696842
278	0.2900742567
279	0.289948761
280	0.2899189334
281	0.28989042
282	0.289967559
283	0.2900595457
284	0.290083662
285	0.290050391
286	0.2901152913
287	0.2902314314
288	0.2902226308
289	0.2902622943
290	0.2903521927
291	0.290351624
292	0.2903535036
293	0.2903457772
294	0.2903241895
295	0.2901757379
296	0.2901937536
297	0.2902117236
298	0.2902703741
299	0.2902381029
300	0.2901486506
301	0.2901432453
302	0.2901456179
303	0.2901386852
304	0.2900863829
305	0.2901246931
306	0.290166276
307	0.2902249962
308	0.2902962301
309	0.2902629091
310	0.2903848754
311	0.2903609509
312	0.29030341
313	0.2902676769
314	0.290295744
315	0.2902969787
316	0.290301852
317	0.2902909135
318	0.290272641
319	0.2902724752
320	0.2903325582
321	0.2903776282
322	0.2904197378
323	0.2902613825
324	0.2902626893
325	0.2901527953
326	0.2901200472
327	0.2901568141
328	0.2902476961
329	0.2902629955
330	0.2901914536
331	0.290122373
332	0.2903233286
333	0.2903623839
334	0.2903252824
335	0.2903615462
336	0.2904323879
337	0.2903783227
338	0.2903776112
339	0.2903624348
340	0.2904307045
341	0.2903697346
342	0.2904514774
343	0.2904251156
344	0.2902803805
345	0.2902252266
346	0.290223046
347	0.2902005093
348	0.2902404971
349	0.2902805092
350	0.2904204741
351	0.2904536973
352	0.2905076179
353	0.2905308264
354	0.2907818061
355	0.2908940995
356	0.2908230296
357	0.2906760124
358	0.2907035825
359	0.2906778369
360	0.2906921092
361	0.2907365599
362	0.2906696159
363	0.2906664351
364	0.2906728539
365	0.2907491993
366	0.290682402
367	0.2906127878
368	0.2906170082
369	0.2907345554
370	0.2906703891
371	0.2905934617
372	0.290585042
373	0.2905774583
374	0.2905032891
375	0.2906213359
376	0.2906326417
377	0.2906463826
378	0.2907645833
379	0.2907617028
380	0.2907653104
381	0.2907266372
382	0.2908108209
383	0.2907381513
384	0.2907429473
385	0.2908346721
386	0.2908695953
387	0.2908978784
388	0.2909028955
389	0.290871065
390	0.2909564356
391	0.2911275146
392	0.2910580418
393	0.2909250813
394	0.2909212117
395	0.2909375275
396	0.291010151
397	0.2910211451
398	0.291041459
399	0.2910522773
400	0.2910537042
401	0.2910490857
402	0.2910651868
403	0.2910346492
404	0.2910123044
405	0.291476727
406	0.291557052
407	0.2915568762
408	0.2917389228
409	0.291677718
410	0.2918881955
411	0.2919929197
412	0.2919708254
413	0.2919425289
414	0.2916406227
415	0.2916399506
416	0.2915645733
417	0.2915285216
418	0.2914430651
419	0.2914482172
420	0.2914554046
421	0.2914516861
422	0.2912949605
423	0.2913551352
424	0.2913503791
425	0.2913572261
426	0.2915252994
427	0.2915455287
428	0.2915519333
429	0.2915373215
430	0.2915472715
431	0.2915268939
432	0.2915710206
433	0.2915891547
434	0.2915367578
435	0.2915034005
436	0.2915851251
437	0.2916264655
438	0.2916226694
439	0.2917086893
440	0.2917398588
441	0.291611237
442	0.2916666711
443	0.2916691196
444	0.2917158777
445	0.2916973672
446	0.2916738266
447	0.2916535945
448	0.2914038214
449	0.2914667669
450	0.2914475648
451	0.2914005407
452	0.2913990808
453	0.2912863012
454	0.2912753387
455	0.2913476198
456	0.2912875714
457	0.2913222483
458	0.2913705653
459	0.2914164292
460	0.2914023778
461	0.2915575894
462	0.2915833083
463	0.2912740034
464	0.2912337304
465	0.2912738433
466	0.2912265498
467	0.2914208196
468	0.2914927287
469	0.2915105302
470	0.2915017425
471	0.2915459838
472	0.2917780877
473	0.2918289577
474	0.2917219265
475	0.2917896507
476	0.2916791213
477	0.2917009725
478	0.291719213
479	0.2918620565
480	0.2918007441
481	0.2917689157
482	0.2918221941
483	0.2917744689
484	0.2918735056
485	0.2919179781
486	0.2921008091
487	0.2922481752
488	0.2922652153
489	0.2924708647
490	0.2924054663
491	0.2924573396
492	0.2924865299
493	0.2924580913
494	0.2925999111
495	0.2926226226
496	0.2924432175
497	0.2924456023
498	0.2925217744
499	0.2925109195
500	0.2926608378
501	0.2926461466
502	0.2925987308
503	0.2927648811
504	0.2927743617
505	0.2927375631
506	0.2927323913
507	0.2926066041
508	0.2926911853
509	0.2927482339
510	0.2928093732
511	0.2929088506
512	0.2929437462
513	0.2928876035
514	0.2928601813
515	0.2928832008
516	0.2929196312
517	0.2928988284
518	0.2928872343
519	0.2929079871
520	0.2928811291
521	0.292967092
522	0.29318658
523	0.2933871467
524	0.2935436148
525	0.2935310067
526	0.2935762764
527	0.2936149991
528	0.2936118813
529	0.293705452
530	0.2936717583
531	0.2936445279
532	0.2935993071
533	0.2935905491
534	0.2936232352
535	0.293629165
536	0.2936497254
537	0.2935761054
538	0.2935205924
539	0.2937496025
540	0.2937665289
541	0.2938724645
542	0.2938163852
543	0.2938413021
544	0.2936201168
545	0.2935958606
546	0.2936976272
547	0.2935050809
548	0.2935983371
549	0.2935917411
550	0.2935740193
551	0.2935502679
552	0.2936142535
553	0.293624333
554	0.2936642388
555	0.2936896182
556	0.2936840492
557	0.2937840223
558	0.2937714549
559	0.2937058199
560	0.2937124139
561	0.2937277859
562	0.2937119712
563	0.2937102371
564	0.2938137436
565	0.2938053934
566	0.293756598
567	0.293750094
568	0.2937520494
569	0.2937829455
570	0.2937718764
571	0.2939399887
572	0.2939325417
573	0.2939203388
574	0.2938653812
575	0.2938888961
576	0.293878337
577	0.2938881344
578	0.2937842326
579	0.293823188
580	0.2938149221
581	0.2937937671
582	0.2941229357
583	0.2941896926
584	0.2943027528
585	0.2942816583
586	0.2942983621
587	0.2943157611
588	0.294363162
589	0.2943416818
590	0.2943199553
591	0.2942429602
592	0.2942776242
593	0.2942659357
594	0.294396018
595	0.2944022065
596	0.2943473127
597	0.2943981854
598	0.2943981098
599	0.2944621773
600	0.2944928227
601	0.2945983388
602	0.2947244246
603	0.294517517
604	0.2945539497
605	0.2945160376
606	0.2944818974
607	0.2946191191
608	0.294523623
609	0.2945125535
610	0.2944572394
611	0.2945401535
612	0.2945981015
613	0.2946239085
614	0.2946477537
615	0.2946779578
616	0.2947165531
617	0.294709139
618	0.2947491347
619	0.2947843954
620	0.2947617826
621	0.2947924464
622	0.2949086605
623	0.2948795612
624	0.2948682761
625	0.294810372
626	0.2948095856
627	0.2949028099
628	0.2950313141
629	0.2949862182
630	0.2950617713
631	0.2950404809
632	0.2951162301
633	0.2953527469
634	0.2953237041
635	0.2954373424
636	0.295456439
637	0.2954722581
638	0.2954164946
639	0.2954655695
640	0.2953984654
641	0.2954814485
642	0.2955010114
643	0.2954995978
644	0.2956948704
645	0.2957994341
646	0.2959497632
647	0.2959824085
648	0.2959585769
649	0.2960372114
650	0.2960699016
651	0.2960674106
652	0.2960776781
653	0.2961010085
654	0.2959688008
655	0.2960925879
656	0.2961030158
657	0.2960590504
658	0.2960124865
659	0.2959632302
660	0.2963650054
661	0.2963806662
662	0.2964457098
663	0.2964184857
664	0.2964049875
665	0.2964246027
666	0.2965109368
667	0.2964645139
668	0.2964574178
669	0.2964527724
670	0.2964043531
671	0.296386738
672	0.2964577756
673	0.2964638735
674	0.2964934299
675	0.296458201
676	0.2965056069
677	0.296383085
678	0.296559246
679	0.2965919319
680	0.2967880215
681	0.2968001665
682	0.2970453378
683	0.2970500579
684	0.2970569688
685	0.2971444528
686	0.2971145897
687	0.2970497131
688	0.2971123372
689	0.2971196888
690	0.2970204215
691	0.2969839842
692	0.2969846394
693	0.2971056716
694	0.2971099037
695	0.2970734806
696	0.2971878003
697	0.2971444695
698	0.2971785794
699	0.2971732635
700	0.2972272903
701	0.2973041627
702	0.297403612
703	0.2973798622
704	0.2973653819
705	0.2973278227
706	0.297216273
707	0.2971729301
708	0.2972640673
709	0.297210344
710	0.2972150007
711	0.2971841552
712	0.2971985059
713	0.2971908821
714	0.2972034004
715	0.2971870188
716	0.2972905666
717	0.2972728196
718	0.2973544751
719	0.2971962016
720	0.2971057876
721	0.2970705245
722	0.2972076214
723	0.2971809355
724	0.2971980431
725	0.2972064051
726	0.2972429564
727	0.2972278797
728	0.2972233803
729	0.2972162326
730	0.2972518397
731	0.297261006
732	0.2972726366
733	0.2972833794
734	0.2972680295
735	0.2972626635
736	0.2971866724
737	0.2972047887
738	0.2970184088
739	0.2970093345
740	0.2970804753
741	0.2971033165
742	0.2971375752
743	0.297211849
744	0.297236963
745	0.2972762432
746	0.2973998467
747	0.2973936707
748	0.2974980419
749	0.2975914793
750	0.2976572733
751	0.2976443403
752	0.2976462309
753	0.2976398393
754	0.2976635338
755	0.2976698459
756	0.2977362783
757	0.2976144104
758	0.2976612613
759	0.2976747845
760	0.2976860302
761	0.2976868743
762	0.2977583175
763	0.297795648
764	0.2978197434
765	0.2978761768
766	0.297858735
767	0.2977893391
768	0.2977328811
769	0.2977434561
770	0.2977966297
771	0.2979346254
772	0.2978939022
773	0.2979562473
774	0.2978888315
775	0.2978950369
776	0.2979453953
777	0.297998331
778	0.2980191078
779	0.2979857469
780	0.2981028478
781	0.2981251952
782	0.2981288905
783	0.2981396412
784	0.2982564346
785	0.2982632291
786	0.2982290774
787	0.2982092914
788	0.2982494812
789	0.2983171129
790	0.2985802242
791	0.2986629619
792	0.2987186353
793	0.2987019139
794	0.2987014583
795	0.2987236109
796	0.2987212977
797	0.2987212649
798	0.2988116722
799	0.2988127268
800	0.2989055492
801	0.2988515993
802	0.2988549283
803	0.2988268779
804	0.2988392107
805	0.2989523885
806	0.2990897449
807	0.2990854047
808	0.2991159873
809	0.2992019792
810	0.2992103219
811	0.2992768712
812	0.2993123283
813	0.2992323116
814	0.2992647059
815	0.2992541044
816	0.2993545759
817	0.2993031469
818	0.2992610149
819	0.2992607617
820	0.2994708172
821	0.2995231931
822	0.299534947
823	0.2996284788
824	0.2997971439
825	0.2999169127
826	0.2999405372
827	0.2999428296
828	0.2999466622
829	0.300006743
830	0.2999905609
831	0.3000853718
832	0.3000843423
833	0.300014022
834	0.2999944497
835	0.2999942765
836	0.3000701205
837	0.3000099426
838	0.2999288367
839	0.2999444431
840	0.2999448659
841	0.2999321296
842	0.2999534406
843	0.2999171631
844	0.2999770636
845	0.3000540108
846	0.3001435388
847	0.3001817836
848	0.3001779771
849	0.3000915627
850	0.3001464671
851	0.3001640103
852	0.3000804911
853	0.3000859853
854	0.3001628691
855	0.3001972046
856	0.3002363035
857	0.3001440151
858	0.3001122025
859	0.3000751887
860	0.3001527973
861	0.3002353234
862	0.3002219056
863	0.3001949772
864	0.3002301371
865	0.3002292693
866	0.3002561271
867	0.3004377716
868	0.3003988045
869	0.3004807953
870	0.3004535432
871	0.3004712081
872	0.3004845728
873	0.30066631
874	0.3006869318
875	0.3007775193
876	0.3007449136
877	0.3008170094
878	0.3008164215
879	0.3007684144
880	0.30091232
881	0.3009164594
882	0.3009702203
883	0.3010045742
884	0.3010013706
885	0.3009419102
886	0.3009602033
887	0.3009457267
888	0.3008964237
889	0.3009021194
890	0.3008907285
891	0.3009689408
892	0.3009427093
893	0.3009042397
894	0.3009012358
895	0.3009012975
896	0.3008979894
897	0.3009158751
898	0.3009793703
899	0.3009649492
900	0.3010046279
901	0.3011107635
902	0.3012353984
903	0.3012576907
904	0.3015199175
905	0.3015620782
906	0.301562541
907	0.3014688862
908	0.3015347218
909	0.3015291571
910	0.301765745
911	0.301788728
912	0.3018932331
913	0.3018919245
914	0.302011046
915	0.3021833028
916	0.3021786061
917	0.3022243813
918	0.3021120606
919	0.3021302244
920	0.3021236783
921	0.3021566321
922	0.3021950969
923	0.3022016769
924	0.3022140775
925	0.3022933246
926	0.3022597783
927	0.3022694596
928	0.302564095
929	0.3025022999
930	0.30250123
931	0.3024964635
932	0.3025003104
933	0.3024956911
934	0.3025395558
935	0.3025554239
936	0.3025989745
937	0.3026022651
938	0.3026015339
939	0.302614381
940	0.3026468724
941	0.3026354118
942	0.3026301161
943	0.3027642025
944	0.3026409589
945	0.3026541319
946	0.3026474022
947	0.3027626384
948	0.3027603087
949	0.3027645235
950	0.3027860861
951	0.3028240816
952	0.3029060671
953	0.3029524737
954	0.3029842849
955	0.3029793046
956	0.3030018028
957	0.3030175601
958	0.303095488
959	0.303119549
960	0.3032442329
961	0.3032254514
962	0.3032156685
963	0.3031685327
964	0.3032125199
965	0.3031497399
966	0.3030184712
967	0.3030193454
968	0.3030265798
969	0.3030382959
970	0.3027888025
971	0.3027880585
972	0.3028078907
973	0.3028448655
974	0.302840973
975	0.3027887281
976	0.3027566563
977	0.3027358431
978	0.3027335948
979	0.3028276977
980	0.3028433807
981	0.3028443149
982	0.3028458055
983	0.3028096101
984	0.3027888281
985	0.3027779973
986	0.3028147101
987	0.302802794
988	0.302781648
989	0.3029356104
990	0.3028662966
991	0.3031321829
992	0.3031599001
993	0.3031668847
994	0.3032548261
995	0.3032989842
996	0.3033187727
997	0.3033776298
998	0.3034103447
999	0.3034356819
